titleTextBox,textBox1,textBox3,textBox8,textBox10,textBox2,textBox4,textBox5,textBox6,textBox7,textBox9,textBox14,textBox12,textBox17,textBox18,textBox11,textBox32,textBox64,textBox65,textBox67,textBox71,textBox75,textBox77,textBox13,textBox100,textBox99,textBox97,textBox96,textBox95,textBox94,textBox93,textBox92,textBox91,textBox90,textBox89,textBox88,textBox87,textBox86,textBox85,textBox84,textBox83,textBox82,textBox81,textBox98,textBox48,textBox16,textBox31,textBox36,textBox37,textBox38,textBox39,textBox40,textBox41,textBox42,textBox15,textBox35,textBox43,textBox44,textBox45,textBox46,textBox47,textBox69,textBox73,textBox80,textBox55,givenNameDataTextBox,commissionDataTextBox,textBox19,textBox20,textBox21,textBox22,textBox68,textBox23,textBox24,textBox27,textBox28,textBox29,textBox30,textBox25,textBox33,textBox72,textBox76,textBox79,textBox34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Jennifer Moninger,63.00,276.00,339.00,,,,,81.00,20.00,55.00,182.72,190.00,63.00,3.73,,357.00,19%,346.29
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Danielle Quinn,25.00,266.00,291.00,,,,,73.00,20.00,55.00,156.85,195.00,25.00,3.20,,339.00,9%,328.83
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Washington Pa,Totals,"1,097.11",476.10,,,,"2,029.00","1,752.00",277.00,22.39,277.00,"1,229.00",182.85,Average,55.00,20.00,,,"2,228.10","2,161.26",Alyssa S. Smith,,436.00,436.00,,,,,96.00,20.00,60.00,256.37,336.00,0.00,5.23,,532.00,0%,516.04
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Waterford,Totals,910.64,421.11,42.00,42.00,,"1,655.01","1,537.01",88.88,18.58,88.88,"1,183.00",182.13,Average,56.00,20.00,29.12,,"2,000.12","1,940.12",Charlinda  Garrell,28.00,352.00,380.00,,16.00,,16.00,88.00,20.00,60.00,226.40,273.00,28.00,4.62,,456.00,7%,442.32
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Waterford,Totals,910.64,421.11,42.00,42.00,,"1,655.01","1,537.01",88.88,18.58,88.88,"1,183.00",182.13,Average,56.00,20.00,29.12,,"2,000.12","1,940.12",Jessica  Alexander,31.88,312.00,373.00,,,29.12,,75.00,20.00,60.00,219.32,251.00,31.88,4.48,,387.00,9%,375.39
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Waterford,Totals,910.64,421.11,42.00,42.00,,"1,655.01","1,537.01",88.88,18.58,88.88,"1,183.00",182.13,Average,56.00,20.00,29.12,,"2,000.12","1,940.12",Danielle Mcpherson,,185.01,185.01,,,,,70.11,20.00,60.00,108.78,171.00,0.00,2.22,,255.12,0%,247.47
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Waterford,Totals,910.64,421.11,42.00,42.00,,"1,655.01","1,537.01",88.88,18.58,88.88,"1,183.00",182.13,Average,56.00,20.00,29.12,,"2,000.12","1,940.12",Elizabeth Nenni,,386.00,386.00,,26.00,,26.00,99.00,20.00,50.00,193.95,278.00,0.00,3.96,,511.00,0%,495.67
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Waterford,Totals,910.64,421.11,42.00,42.00,,"1,655.01","1,537.01",88.88,18.58,88.88,"1,183.00",182.13,Average,56.00,20.00,29.12,,"2,000.12","1,940.12",Shannon Santos,29.00,302.00,331.00,,,,,89.00,20.00,50.00,162.19,210.00,29.00,3.31,,391.00,9%,379.27
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Tiera Adams,,417.00,417.00,,,,,81.00,20.00,55.00,224.76,291.00,0.00,4.59,,498.00,0%,483.06
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Lashell  Allen,,126.00,126.00,,,,,26.00,20.00,50.00,61.74,83.00,0.00,1.26,,152.00,0%,147.44
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Danielle Asher,,259.00,259.00,,,,,45.00,20.00,60.00,152.29,188.00,0.00,3.11,,304.00,0%,294.88
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Olivia Bechard,38.00,223.00,261.00,,,,,25.00,20.00,50.00,127.89,107.00,38.00,2.61,,248.00,15%,240.56
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Kristin  Claybron,24.50,245.00,269.50,,19.00,,19.00,76.00,20.00,60.00,161.98,203.00,24.50,3.31,,340.00,8%,329.80
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Diane Daka,22.00,183.50,205.50,,,,,70.00,20.00,55.00,110.76,151.00,22.00,2.26,,253.50,11%,245.90
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Westland,Totals,955.25,339.00,38.00,38.00,,"1,729.00","1,615.50",113.50,19.49,113.00,"1,120.00",136.46,Average,55.71,20.00,,,"1,992.50","1,932.73",Destiny Johnson,29.00,162.00,191.00,,19.00,,19.00,16.00,20.00,60.00,115.82,97.00,29.00,2.36,,197.00,14%,191.09
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",World of Golf FL. ,Totals,985.98,568.00,,,,"1,703.00","1,633.00",40.00,20.12,40.00,"1,448.00",197.20,Average,60.00,20.00,30.00,,"2,201.00","2,134.97",Carson Galeti,,474.00,504.00,,,30.00,,185.00,20.00,60.00,296.35,462.00,0.00,6.05,,659.00,0%,639.23
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",World of Golf FL. ,Totals,985.98,568.00,,,,"1,703.00","1,633.00",40.00,20.12,40.00,"1,448.00",197.20,Average,60.00,20.00,30.00,,"2,201.00","2,134.97",Amy Hinson,,165.00,165.00,,,,,47.50,20.00,70.00,113.19,154.00,0.00,2.31,,212.50,0%,206.13
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",World of Golf FL. ,Totals,985.98,568.00,,,,"1,703.00","1,633.00",40.00,20.12,40.00,"1,448.00",197.20,Average,60.00,20.00,30.00,,"2,201.00","2,134.97",Jenette Locascio,40.00,282.00,322.00,,,,,104.00,20.00,50.00,157.78,210.00,40.00,3.22,,386.00,12%,374.42
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",World of Golf FL. ,Totals,985.98,568.00,,,,"1,703.00","1,633.00",40.00,20.12,40.00,"1,448.00",197.20,Average,60.00,20.00,30.00,,"2,201.00","2,134.97",Victoria Luyk,,335.00,335.00,,,,,93.50,20.00,60.00,196.98,278.00,0.00,4.02,,428.50,0%,415.65
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",World of Golf FL. ,Totals,985.98,568.00,,,,"1,703.00","1,633.00",40.00,20.12,40.00,"1,448.00",197.20,Average,60.00,20.00,30.00,,"2,201.00","2,134.97",Michael Moreno,,377.00,377.00,,,,,138.00,20.00,60.00,221.68,344.00,0.00,4.52,,515.00,0%,499.55
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Yulee Rt. 200  FL.,Totals,392.20,226.00,,,,667.00,667.00,,8.00,0.00,592.00,196.10,Average,60.00,20.00,,,893.00,866.21,Nadia Anderson,,349.00,349.00,,,,,101.00,20.00,60.00,205.21,293.00,0.00,4.19,,450.00,0%,436.50
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Yulee Rt. 200  FL.,Totals,392.20,226.00,,,,667.00,667.00,,8.00,0.00,592.00,196.10,Average,60.00,20.00,,,893.00,866.21,Tara Loveless,,318.00,318.00,,,,,125.00,20.00,60.00,186.98,299.00,0.00,3.82,,443.00,0%,429.71
